id,sales
3002031,10.380229610852712
3002032,30.050048771328022
3002033,1.3363859020697975
3002034,131.77246068048
3002035,277.8471432254166
3002036,2.516642224376805
3002037,7.610751119159442
3002038,139.01925418663714
3002039,53.354464273989144
3002040,1287.4459971510666
3002041,36.42335040253049
3002042,4.134417593946116
3002043,5.136658707003477
3002044,0.020428001266573365
3002045,8.568194454084654
3002046,2127.283569132981
3002047,0.01117211534191868
3002048,471.3666071018365
3002049,7.352960733413452
3002050,940.8992000824096
3002051,726.6086359190971
3002052,205.0669062627836
3002053,113.77091435861941
3002054,97.39791881230097
3002055,3791.285859677393
3002056,25.445056451314457
3002057,1.3118637186889446
3002058,23.85326072859081
3002059,35.68422160134753
3002060,0.03139778776685709
3002061,246.47298701800477
3002062,15.57984347270601
3002063,20.209391579257407
3002064,11.16521962450909
3002065,57.64783054751574
3002066,9.90121527478398
3002067,190.57634705897354
3002068,305.4804776255899
3002069,13.631364863184599
3002070,7.699775365127794
3002071,174.6290713538981
3002072,73.94160282947905
3002073,2792.35084807027
3002074,8.07522403189956
3002075,6.365673255824634
3002076,2.952153986901463
3002077,0.01629487005144423
3002078,6.120212920268586
3002079,2276.0472434551752
3002080,0.014710104461725292
3002081,472.19547493486823
3002082,8.992559362766979
3002083,701.0145963554502
3002084,834.3658593383612
3002085,170.70191765745474
3002086,112.22262800326405
3002087,100.58345308478206
3002088,2872.0871581692413
3002089,30.615881069661324
3002090,0.870898229744206
3002091,27.11624825374886
3002092,43.15297270038227
3002093,0.03009989187853185
3002094,216.48209933619805
3002095,12.39733326621343
3002096,44.75754094274439
3002097,7.658859552657901
3002098,56.15582742068475
3002099,8.489147074350974
3002100,226.27050838784058
3002101,241.14259430007746
3002102,8.538343123375498
3002103,8.29939777894526
3002104,224.8445523573273
3002105,58.598381793465165
3002106,3323.975523044252
3002107,8.3519649648393
3002108,11.781586088744792
3002109,4.576702450608148
3002110,0.1061447890449355
3002111,4.832373458012496
3002112,4406.200499120457
3002113,0.004123801333633606
3002114,498.2431504192775
3002115,9.949105273557695
3002116,1089.7080346946814
3002117,736.6905674315367
3002118,284.73118457223563
3002119,172.25095248276227
3002120,58.75602917999013
3002121,4130.370086926432
3002122,9.700873003001185
3002123,0.0919710366282122
3002124,16.023927770837407
3002125,25.441949411372004
3002126,0.12193926468609381
3002127,236.84909032977217
3002128,0.011701864335001536
3002129,14.445282487613909
3002130,7.085497932513412
3002131,50.50059474462075
3002132,2.1631957544858453
3002133,192.43087468488085
3002134,267.62769826526426
3002135,2.606140250534418
3002136,1.8430555843400978
3002137,221.23655260166706
3002138,113.27127995806563
3002139,1391.0460107879705
3002140,10.220455677477922
3002141,0.44072839908424966
3002142,13.140400232499173
3002143,0.016809199121171747
3002144,14.117334931201617
3002145,8200.041083920087
3002146,0.033968506818969395
3002147,1435.8736830786538
3002148,28.208308096542215
3002149,2233.7347151033177
3002150,2287.019542917849
3002151,494.36964705441164
3002152,535.047377731523
3002153,351.8052533392058
3002154,8868.496158860842
3002155,91.46966663455585
3002156,3.1541504837698575
3002157,113.0828312582359
3002158,139.09440353855132
3002159,0.06041201761852176
3002160,576.5476133118938
3002161,29.40725615370226
3002162,31.787750365659534
3002163,50.45639892486077
3002164,259.1658812785839
3002165,21.831259444349715
3002166,734.0894791909727
3002167,537.6756242801097
3002168,34.43900486537155
3002169,31.13682268810026
3002170,920.3118685059696
3002171,307.5127752252646
3002172,11571.084063324037
3002173,277.48780606136523
3002174,77.35389736052798
3002175,13.677886817587927
3002176,0.015863726250919825
3002177,12.86913696329124
3002178,7678.3733902216145
3002179,0.016007759539917142
3002180,1182.7574865924457
3002181,23.030872102002032
3002182,2160.1859321145967
3002183,2002.2107038994477
3002184,637.7819293879384
3002185,322.1175510772755
3002186,248.89610494689933
3002187,9259.38973096859
3002188,105.8558718881743
3002189,1.352272281648244
3002190,62.031082506896006
3002191,74.08143006604072
3002192,0.5442279281713058
3002193,573.5508652616762
3002194,25.011363935395252
3002195,37.969881517652276
3002196,13.39000179974786
3002197,196.25467103866453
3002198,18.836871775015418
3002199,859.8541004282607
3002200,707.3094589790202
3002201,17.228918767024137
3002202,25.824754879148824
3002203,1012.9652756890624
3002204,226.56671946088062
3002205,8165.084729115783
3002206,382.6574320245314
3002207,69.81379949713927
3002208,9.773942868387206
3002209,0.007346778951966584
3002210,19.560876879140707
3002211,4712.819164732693
3002212,0.057397377733946604
3002213,818.8755258609997
3002214,12.780458129269569
3002215,1885.2971616016714
3002216,1300.6117237555673
3002217,635.2731148742221
3002218,113.04660950727494
3002219,197.91762584866473
3002220,7510.870899984427
3002221,39.34155889047212
3002222,2.2525341955388596
3002223,40.72254177059409
3002224,26.89863074998981
3002225,0.33753824165853685
3002226,538.2476948530028
3002227,23.989082232825275
3002228,30.839428780071117
3002229,12.14210832859404
3002230,100.81588012333313
3002231,9.44968819175133
3002232,913.9182043713173
3002233,631.6384083115538
3002234,19.73986574207224
3002235,36.35428915040316
3002236,542.3824358697018
3002237,124.00945032539585
3002238,3340.573623843822
3002239,280.71006554510194
3002240,39.39015876988683
3002241,10.461191625146409
3002242,0.007784848906757397
3002243,20.79308697660248
3002244,7371.878431890266
3002245,0.017566238530676806
3002246,1002.5524416719309
3002247,16.890894950945782
3002248,2037.0941117022367
3002249,2025.0804393971905
3002250,546.5142460298987
3002251,309.1013395645311
3002252,211.9849553631877
3002253,8845.366595500102
3002254,41.052506524862586
3002255,0.8497964725977412
3002256,80.85652061241797
3002257,66.49306435774443
3002258,0.5750705611607441
3002259,537.5893762961318
3002260,25.554382472548546
3002261,39.79180113603559
3002262,29.667972105985793
3002263,170.93496719808996
3002264,12.556909252397507
3002265,714.3602942072056
3002266,619.0492768100061
3002267,19.984555170563073
3002268,24.764378543081552
3002269,887.9541156606557
3002270,223.55830601864596
3002271,7326.25928826063
3002272,279.391918665741
3002273,62.894186439832616
3002274,8.177671757823378
3002275,0.005869724223086738
3002276,17.110562406937877
3002277,3536.1268641088673
3002278,0.005982396492526848
3002279,699.4913778693877
3002280,14.172005837564774
3002281,1597.6806136586242
3002282,965.9278538882439
3002283,526.2534012501892
3002284,85.6294733584248
3002285,151.20343867319855
3002286,5920.134287561581
3002287,29.568518956808887
3002288,0.23472379353884046
3002289,27.420344772105786
3002290,33.25507872010238
3002291,0.09538809075769236
3002292,481.5079517648912
3002293,25.826995475066376
3002294,19.003160974036714
3002295,7.79234245989152
3002296,87.58930901605855
3002297,5.12189200365518
3002298,651.7633729955309
3002299,613.9819908436518
3002300,15.65985312526442
3002301,21.031775694534513
3002302,629.7003800736666
3002303,80.64915591800333
3002304,2267.905701844266
3002305,243.84701089023804
3002306,17.83596130693777
3002307,7.8301387313351185
3002308,0.023427977979485093
3002309,13.924242415278329
3002310,5983.247536964087
3002311,0.018642968435074573
3002312,1265.3244597644848
3002313,22.01251333169245
3002314,1760.2384674541536
3002315,2119.8754531064396
3002316,401.15413847522234
3002317,452.14609613794596
3002318,314.17371104641137
3002319,7436.85208263335
3002320,67.49273177654682
3002321,1.1361058816413028
3002322,48.24583471932571
3002323,52.400526033795835
3002324,0.30996630580612883
3002325,468.06367267512456
3002326,12.521901898169743
3002327,41.2223330427246
3002328,14.519687705511872
3002329,199.99650736026723
3002330,16.848148178206934
3002331,667.5513367207228
3002332,504.92636517008486
3002333,16.206245806016415
3002334,27.10703385288131
3002335,850.4649113641201
3002336,210.97994794951393
3002337,9586.952767556964
3002338,203.48397231976438
3002339,75.25498454991734
3002340,4.90997397143812
3002341,0.21112239262096388
3002342,5.965230188040045
3002343,1817.6288868094678
3002344,0.01389568739547072
3002345,354.6638236297399
3002346,19.214463616196415
3002347,858.9185781914643
3002348,598.4257954602054
3002349,214.80275156997195
3002350,79.15675867261051
3002351,75.03609044273341
3002352,3028.04339255034
3002353,25.50051593345629
3002354,0.9093695273080995
3002355,29.32090771158288
3002356,24.483419890925614
3002357,0.04708831641205998
3002358,197.99667023326577
3002359,9.382624313461536
3002360,15.943652571084314
3002361,13.532756660150731
3002362,51.18272577850903
3002363,7.58865983673228
3002364,228.9581336199742
3002365,245.81897911846423
3002366,2.9463245558108055
3002367,6.208866685302172
3002368,224.30257780013915
3002369,55.65274196778389
3002370,2077.9235957399937
3002371,9.496128953185805
3002372,9.834149614218633
3002373,7.9167728243278646
3002374,0.009720993031082899
3002375,15.203385492181884
3002376,3873.183735241134
3002377,0.026410449237999907
3002378,549.1747918957041
3002379,29.495672243567256
3002380,1444.5574154223536
3002381,1044.543870628959
3002382,455.9394631542204
3002383,91.18370630525561
3002384,130.63440224907353
3002385,5587.540356666968
3002386,82.9098753760792
3002387,1.3310013573446495
3002388,50.951484020334156
3002389,29.50615364669343
3002390,0.057749694155642795
3002391,355.04562994822084
3002392,11.89394219680978
3002393,16.647538470175515
3002394,7.78553598525756
3002395,113.00947955012897
3002396,7.375430476893833
3002397,520.1885936218965
3002398,476.18009821406037
3002399,8.99666111112496
3002400,19.362545070693397
3002401,353.72734026857853
3002402,77.91573224443309
3002403,2592.0131738956707
3002404,223.25870276730302
3002405,15.04342668564054
3002406,6.599396260619861
3002407,0.038025921775106164
3002408,5.726553537813678
3002409,4315.157549062084
3002410,0.0389393191748968
3002411,947.6980432503931
3002412,9.054609471153046
3002413,1573.3449407110934
3002414,1777.857382127798
3002415,257.3425880410728
3002416,356.9863113107325
3002417,210.62562023129874
3002418,5516.818603208748
3002419,58.18953930801303
3002420,1.232025805005326
3002421,32.220064776630295
3002422,41.14298259857075
3002423,0.24784076894812332
3002424,357.1650115881
3002425,2.0673444285623868
3002426,60.5560844936765
3002427,10.03701053963426
3002428,124.0049210010512
3002429,11.554757194920251
3002430,578.6672991814676
3002431,307.0301900802776
3002432,17.946684187049687
3002433,11.130134358478145
3002434,715.3813005077513
3002435,134.23189031197563
3002436,8571.111480714815
3002437,14.352911494797372
3002438,52.89746800482923
3002439,6.827032881675801
3002440,0.020826085416413353
3002441,7.7992798015037454
3002442,4180.996869594753
3002443,0.016568245724291046
3002444,840.0377790380031
3002445,10.888206749259108
3002446,1594.3071691534135
3002447,1286.3230347782342
3002448,339.5250005103582
3002449,226.71813367920834
3002450,278.7737475492655
3002451,5482.784472827444
3002452,33.105750839555334
3002453,2.6440985137424624
3002454,47.855135864557454
3002455,51.03969533710334
3002456,0.0784557182027624
3002457,329.0451165353494
3002458,6.32547076586115
3002459,64.44804308460996
3002460,10.08157223451096
3002461,217.7530858938448
3002462,9.171909171400815
3002463,428.4406850231244
3002464,340.8550318029007
3002465,10.154838780393483
3002466,26.906966817243102
3002467,445.0566039859593
3002468,132.62428449879962
3002469,7078.629108306148
3002470,15.65058299532036
3002471,6.035978542520951
3002472,6.808577291012512
3002473,0.03927885333737372
3002474,4.706214596855832
3002475,2171.915599002438
3002476,0.01217132865029805
3002477,455.2307988915251
3002478,4.869101797768634
3002479,998.3162717903455
3002480,548.6599922036087
3002481,233.77908702625115
3002482,88.46805047330939
3002483,93.88513199026929
3002484,3056.837001574993
3002485,13.789411495724956
3002486,1.6479366750043756
3002487,25.836128956904695
3002488,26.17277398901803
3002489,0.03677892332779074
3002490,207.24415517636405
3002491,7.25756841474931
3002492,20.184030407158687
3002493,9.731331114200986
3002494,56.7067275379412
3002495,3.7345685042765737
3002496,244.44310644817676
3002497,216.23325359341268
3002498,3.9035984502186034
3002499,5.649860378371958
3002500,153.88557501171604
3002501,75.85790906074934
3002502,2798.9938080912925
3002503,10.457422668364986
3002504,4.52581158405292
3002505,5.51407245049336
3002506,0.0
3002507,3.9135437873208874
3002508,2679.9010447871087
3002509,4.152068776048114e-05
3002510,219.41946048590006
3002511,2.2256234736085307
3002512,904.4511707723938
3002513,323.9152816807447
3002514,208.1255542367929
3002515,55.7141573502976
3002516,26.587430308659574
3002517,3305.2322296664497
3002518,6.778216358106437
3002519,0.4781696635898087
3002520,14.684296180130454
3002521,16.45738018120736
3002522,0.028944471909883487
